"105 hybrid 31.0gt"
#,SPEED (FPS),Δ AVG (FPS),KE (FT-LB),POWER FACTOR (KGR⋅FT/S),TIME,CLEAN BORE,COLD BORE,SHOT NOTES
1, 2808.2, 13.9, , , 1:41:26 PM, , , "" 
2, 2790.7, -3.6, , , 1:41:52 PM, , , "" 
3, 2806.2, 12.0, , , 1:42:11 PM, , , "" 
4, 2800.3, 6.0, , , 1:42:33 PM, , , "" 
5, 2789.8, -4.5, , , 1:42:53 PM, , , "" 
6, 2790.1, -4.2, , , 1:43:09 PM, , , "" 
7, 2805.4, 11.1, , , 1:43:27 PM, , , "" 
8, 2778.0, -16.3, , , 1:43:41 PM, , , "" 
9, 2790.1, -4.2, , , 1:44:02 PM, , , "" 
10, 2789.1, -5.2, , , 1:44:18 PM, , , "" 
11, 2804.4, 10.1, , , 1:44:32 PM, , , "" 
12, 2795.1, 0.8, , , 1:47:08 PM, , , "" 
13, 2776.5, -17.8, , , 1:47:22 PM, , , "" 
14, 2797.0, 2.7, , , 1:48:06 PM, , , "" 
15, 2795.7, 1.4, , , 1:48:23 PM, , , "" 
16, 2786.9, -7.4, , , 1:48:43 PM, , , "" 
17, 2797.8, 3.5, , , 1:48:59 PM, , , "" 
18, 2793.0, -1.2, , , 1:49:17 PM, , , "" 
19, 2797.3, 3.0, , , 1:49:38 PM, , , "" 
-,,,,,,
AVERAGE SPEED,2794.3,,,,,,,
STD DEV,8.5,,,,,,,
SPREAD,31.7,,,,,,,
SESSION NOTE,"",,,,,,,
-,,,,,,
DATE, "April 6, 2024 at 1:36 PM",,,,,
All shots included in the calculations,,,,,,,﻿
