"55grs FOX - 23,30grs D073.4"
#,TEMPO (MPS),Δ DURCHSCHNITT (MPS),KE (J),LEISTUNGSFAKTOR (N⋅S),ZEIT,ÖLSCHUSS,ERSTSCHUSS,SCHUSSNOTIZEN
1, 924.3, 5.7, 1522.4, 3.3, 10:08:59, , , "" 
2, 918.7, 0.1, 1504.2, 3.3, 10:09:14, , , "" 
3, 916.3, -2.3, 1496.2, 3.3, 10:09:29, , , "" 
4, 915.0, -3.6, 1492.1, 3.3, 10:09:49, , , "" 
-,,,,,,
AVERAGE SPEED,918.6,,,,,,,
STANDARDABWEICHUNG,3.5,,,,,,,
STREUUNG,9.2,,,,,,,
AVERAGE POWER FACTOR,3.3,,,,,,,
GEWICHT DES PROJEKTILS(GRAN),55.0,,,,,,,
TRAININGSNOTIZ,"",,,,,,,
-,,,,,,
DATUM, "8. Februar 2025 um 10:08",,,,,
Alle Schüsse sind in den Berechnungen enthalten,,,,,,,﻿
