sep=;
Device ID;useyournose-xeroconv;;

Series No;0001;;
Total number of shots;0005;;

Units velocity;m/s;;
Units distances;m;;
Units kinetic energy;j;;
Units weight;grains (grs);;

Stats - Average;938.860;m/s;
Stats - Highest;953.9;m/s;
Stats - Lowest;928.4;m/s;
Stats - Ext. Spread;3.3;m/s;
Stats - Std. Dev;25.5;m/s;

Shot ID;V0;Ke0;Proj. Weight;Date;Time
0001;953.9;1621.4;55;08-02-2025;10:16:56;
0002;930.7;1543.6;55;08-02-2025;10:17:15;
0003;928.4;1535.9;55;08-02-2025;10:17:35;
0004;941.6;1580.1;55;08-02-2025;10:18:09;
0005;939.7;1573.6;55;08-02-2025;10:18:23;
